trans_date_trans_time,merchant,category,amt,city,state,lat,long,city_pop,job,dob,trans_num,merch_lat,merch_long,prediction
2023-03-13 14:56:50,Dean-Simpson,grocery_pos,488.81,North Kathleenmouth,Ohio,82.475167,-172.020701,107426,Professor Emeritus,1965-09-23,0d23f46f-6ccb-4d45-99dc-3493418fd4cf,70.199788,-12.816228,Normal Transaction
2021-03-24 13:45:33,Campbell-Watson,gas_transport,2602.72,Gallegoston,Maryland,-20.458494,66.556615,203194,"Teacher, special educational needs",1966-06-28,02a0c746-263f-41dd-a13f-785d8c3648fd,39.347318,179.559903,Normal Transaction
2023-08-03 03:15:13,Campbell PLC,home,3202.26,Lake Matthewbury,Washington,-48.273954,-132.730722,56925,Equality and diversity officer,1947-08-30,cf3b540c-d8da-416f-98d2-be4d109161a1,75.757942,109.560822,Fraud Transaction
2021-10-21 21:26:19,Harper LLC,misc_net,1032.55,Annmouth,Minnesota,-58.006628,-116.895681,486542,Commissioning editor,1995-04-05,2f150cb1-0bcc-4754-83b2-ab7c1bf312ef,55.021632,-158.892937,Normal Transaction
2021-05-28 00:23:21,Moss-Bennett,gas_transport,1644.01,Port Jeffmouth,Arizona,63.850392,57.408082,651332,TEFL teacher,1995-03-13,d5efb1ac-a97c-4956-b0ff-45af75c46667,-24.131562,-37.419675,Fraud Transaction
2025-02-09 03:29:56,"Roth, Wood and Thomas",grocery_pos,1377.03,Cindyburgh,Connecticut,48.825118,172.419219,143712,Customer service manager,1989-03-28,91dbf023-4635-45f9-98da-8953ae4afd93,-88.07162,-88.154123,Normal Transaction
2021-03-09 03:35:14,Woodard-Benson,home,3132.77,East Holly,Connecticut,48.340703,91.756052,960876,"Psychologist, prison and probation services",1948-07-10,c687b0a0-5605-44e9-9fb7-cea67b036933,67.927528,-153.535299,Fraud Transaction
2023-03-18 02:43:21,Johnson and Sons,grocery_pos,2998.03,Laurenmouth,South Dakota,16.541942,25.827012,56602,Building services engineer,1957-04-29,54aa2aa1-591f-48cb-bdd0-7997faa6d0df,-48.56849,-10.142618,Normal Transaction
2023-11-14 14:43:01,"Davidson, Johnson and Ross",shopping_pos,266.5,East Christinechester,Minnesota,-33.414844,-176.235295,545774,Trade union research officer,1976-03-10,ae6758e5-d639-4619-bd06-f5240659d58d,68.453396,73.227794,Normal Transaction
2024-12-22 17:10:57,Johnson Group,personal_care,4010.94,South Meganborough,Indiana,-40.132174,141.446546,868286,Insurance account manager,1992-09-01,2caf32e7-2550-4707-a129-ee6e148bdd04,-38.978696,24.127327,Fraud Transaction
2023-01-11 23:30:57,Smith-Lawrence,kids_pets,1901.43,West Sara,Arizona,-26.875572,62.701352,803489,Best boy,2003-03-20,1bcdc368-5828-4629-bc8b-f4fc490d4db9,53.072367,3.141762,Fraud Transaction
2023-04-19 22:23:56,Conrad Group,shopping_pos,958.05,East Ryan,Maine,85.199107,145.387926,608229,"Therapist, nutritional",1953-05-13,58cf57f8-8b40-415f-9f48-68c17b4f6b87,11.973081,-131.042502,Fraud Transaction
2020-01-12 00:11:27,Webb-Bennett,health_fitness,2139.07,Lake Christopher,Kentucky,54.38033,-102.366624,420506,Industrial buyer,1952-02-18,f2ee4b3c-d9a3-4588-acf8-a7e47eb209c3,49.51733,-127.532092,Fraud Transaction
2024-08-28 15:30:06,Bowers LLC,grocery_pos,1474.22,Ellischester,California,26.689942,-88.465658,144465,Electronics engineer,1954-05-09,5f2d4fe3-bd8c-4554-8476-74e18033f279,10.978904,-141.032529,Normal Transaction
2020-11-26 23:27:28,Miller LLC,food_dining,537.16,New Darrenburgh,New Jersey,66.133553,65.013562,627333,Mining engineer,1958-10-10,1481a63d-5189-4eb0-8ddf-f51eb4505b6f,89.785384,62.302524,Fraud Transaction
2021-05-22 04:11:31,Riley-Tran,misc_pos,4099.44,Veleztown,South Carolina,67.58768,71.96044,962191,Education administrator,1970-06-12,cb30480b-c172-4a93-9762-85d35bfba5ba,-34.942005,-173.0333,Fraud Transaction
2024-01-05 03:49:47,"Owens, Miller and Hunter",shopping_net,196.4,Lake Lindseyfurt,Kentucky,18.394062,-128.886962,539446,"Psychologist, prison and probation services",1968-05-07,4a11f196-e306-4ab3-aaf7-ab00e2dfcf23,-68.219971,-132.584249,Normal Transaction
2022-06-30 00:18:46,"Cortez, Massey and Martin",travel,3073.13,Henrystad,Illinois,-12.918036,-81.1659,976257,Lawyer,1952-07-14,8d075b8b-2b2f-4c3d-8c6f-893b84a0796c,14.974092,-91.818939,Fraud Transaction
2021-04-01 07:03:55,"Hendrix, White and Johnson",shopping_net,1063.16,Kevinborough,Vermont,33.116564,17.463465,643043,Systems analyst,2001-08-30,e95f376e-a4a0-4f59-b331-8bdf7b22d60d,-3.608054,-129.242667,Normal Transaction
2020-03-18 14:56:29,"Evans, Moreno and Calderon",shopping_net,4565.17,Lisaland,New Hampshire,-63.618675,22.371966,298752,Museum education officer,2001-10-14,10311c5d-1484-4d17-8d66-55e40b9bbde9,-60.450889,-110.597898,Normal Transaction
2020-06-23 13:56:26,"Yates, Pearson and Robinson",misc_pos,160.66,Mcleanbury,Idaho,59.489602,172.772578,981902,"Buyer, industrial",1964-03-14,2a811616-8c81-489d-b3cb-8af77b33746c,-33.278264,66.634249,Normal Transaction
2020-02-28 12:31:59,Underwood-Callahan,grocery_net,453.2,North Maryton,Vermont,-0.53619,-21.81498,51478,"Programmer, multimedia",1998-08-23,f98700d1-6e0a-44d3-8b71-67ff9ad74dca,57.358483,95.913468,Normal Transaction
2023-05-23 12:49:35,"Santos, Mcmillan and Robinson",misc_net,4718.1,East Thomasfurt,Delaware,64.426739,156.05096,785080,Orthoptist,1999-12-15,476c00c3-4e5f-4d62-9f3e-7832fee23217,17.942735,131.51046,Fraud Transaction
2020-03-18 15:16:15,Mitchell-Jones,shopping_net,630.24,Wendyborough,Kansas,73.830974,-140.791772,473295,Materials engineer,1945-12-30,6053200f-240f-4f9d-b6ab-2f8e48063a88,-47.797142,90.753162,Normal Transaction
2023-05-31 22:54:10,Cook Inc,health_fitness,3792.47,Greerchester,Massachusetts,-89.037684,64.748553,248872,"Psychologist, forensic",1949-09-06,74f19f68-98c1-4d6b-b371-c9ee80d0c085,8.440353,-14.70862,Fraud Transaction
2020-05-09 13:03:28,"Alvarado, Preston and Rivera",health_fitness,4530.9,Loriton,Minnesota,-1.732794,-99.87547,318117,Transport planner,1954-03-20,b0ae02ef-70a6-4eaa-8dbb-0c8754fda498,-48.205065,-156.661056,Normal Transaction
2022-07-24 10:45:37,Price PLC,misc_pos,3168.98,Port Dwayne,North Dakota,-73.456814,-58.357879,417591,Museum/gallery curator,1966-07-13,9235dc00-abb4-4224-8cf3-ef5f4429259d,21.106771,67.152147,Normal Transaction
2024-05-02 14:00:49,White Inc,shopping_net,4566.91,Greenstad,Minnesota,-65.040408,75.170772,206903,Hydrographic surveyor,1996-03-05,d0a8e342-ab7f-4ca3-a9fa-826568262873,-36.545969,95.88804,Fraud Transaction
2024-07-31 02:30:49,Terrell PLC,health_fitness,241.88,Jessicaview,Wyoming,10.082104,59.460888,502260,Economist,1952-06-04,1d70abc7-f2b8-4931-8429-9c94b5f4d6f2,-32.084392,-53.912211,Normal Transaction
2022-07-05 09:18:38,Donovan-Maxwell,misc_pos,1026.95,Knappbury,Hawaii,-56.999216,136.78104,441815,Immunologist,1969-10-26,c3b1296f-031a-4f79-ace3-cd62ba0a345e,24.814642,158.897858,Normal Transaction
2023-07-19 00:13:50,"Patterson, Allen and Nelson",shopping_pos,4376.57,West Victorton,Utah,-31.00676,-146.25333,95234,Ambulance person,1984-05-08,960f6ab8-f5f9-4af1-9f07-3b23e9589836,27.062845,136.283596,Fraud Transaction
2020-02-08 12:52:01,"Walsh, Houston and Floyd",grocery_pos,4541.72,North Tommy,Indiana,6.080934,102.509992,589140,Dispensing optician,2002-09-03,49c6bf8c-e2c0-4723-a05d-73d0f5a4d1e7,-27.206342,165.842965,Fraud Transaction
2021-12-18 00:41:19,Hernandez LLC,food_dining,4972.99,Lake Kevin,Kansas,45.81589,-148.913375,67628,"Buyer, industrial",1986-02-09,e2cb5dee-4ddb-4c8c-86ff-a30eed25b1dd,-28.429324,-56.218181,Fraud Transaction
2022-11-29 21:47:09,Allison and Sons,grocery_net,848.74,Danielport,South Dakota,69.272032,-84.965497,739635,Site engineer,1947-05-04,0d6e0e25-09ad-4ab0-b651-02606d5c6c02,-78.89562,173.689513,Fraud Transaction
2021-09-01 16:39:55,"Estrada, Thornton and Hoover",home,1224.07,Catherinefort,West Virginia,57.129028,-95.685245,101341,Chief Operating Officer,1980-07-30,c7c85b41-e810-4bf9-964f-25dc03427465,-37.049242,-36.060109,Normal Transaction
2023-01-20 11:31:47,"Mckay, Brewer and Novak",gas_transport,1169.98,Lake Jenniferside,Alaska,82.728844,159.275525,851750,Medical secretary,2006-09-01,9d43fbe0-00a1-40d1-8da3-88b3fb9ffabf,9.483228,-61.654661,Fraud Transaction
2020-01-22 08:44:54,"Tucker, Bryan and Schmitt",health_fitness,4491.69,Ashleymouth,South Carolina,-37.088519,-44.493941,434048,Professor Emeritus,1989-09-05,40db0df9-a885-4aa1-9331-891aa99e394a,-67.955842,44.97487,Fraud Transaction
2023-03-01 01:08:36,"Underwood, Caldwell and Bailey",misc_pos,2998.92,South Robertland,Oregon,-5.01538,3.020964,928551,Forest/woodland manager,1993-01-28,de0ea1cd-2d4c-435d-9929-c4fc0fde69d1,30.435914,-138.580888,Fraud Transaction
2023-02-06 15:02:26,Mccarthy LLC,misc_net,2925.99,North Annafort,Kentucky,0.463676,-52.208934,35938,Chief Technology Officer,1965-03-02,9ea45cf0-6ab0-40ca-99b9-2bfd8f537775,-66.288473,-13.142781,Fraud Transaction
2020-04-23 16:48:45,Moore and Sons,shopping_net,263.83,East Stephanieland,Missouri,-76.606387,101.182688,514362,Publishing copy,1957-04-18,32b97e26-5a8c-4bb2-9de9-7d47874ef95f,2.730672,153.845149,Normal Transaction
2020-11-04 00:10:27,West-Lawson,personal_care,3451.54,Joneschester,Connecticut,-61.466194,139.870643,997920,Museum/gallery curator,1949-02-14,873d2223-1a86-40f2-93ef-ccba274d10ad,27.145482,28.110421,Fraud Transaction
2024-04-18 14:06:10,"Gonzalez, Wood and Brown",health_fitness,2463.02,East Brandon,Utah,86.091055,-124.777894,907395,Theatre director,2004-05-30,5c1db838-97f6-46f3-9015-d8ce9fe9621d,-27.525548,126.27912,Fraud Transaction
2021-02-05 19:03:22,"Jones, Stewart and Ali",health_fitness,1599.53,Danielleville,Ohio,-28.056214,138.855626,136723,Education administrator,1957-10-14,14b1c237-3480-4fae-ae03-806c8743f6c4,-54.91498,87.762002,Normal Transaction
2021-10-24 15:04:24,Everett-West,travel,656.01,South Kellyview,Oregon,10.49174,9.059895,686042,Fast food restaurant manager,1976-03-05,076113f7-3e4c-48fe-9bdc-ee54c89c5d14,-73.736352,140.159468,Fraud Transaction
2022-04-02 15:03:35,Rodriguez-Tran,personal_care,4901.98,Cooperport,Virginia,70.99867,118.359183,118845,Data processing manager,2004-10-31,07aa92cf-a9bf-4cc4-8bc8-881028e7c0e2,-22.691394,-35.309094,Fraud Transaction
2021-09-12 16:44:09,Knight Group,health_fitness,977.35,Aarontown,Tennessee,-72.726146,-147.86731,674452,"Chemist, analytical",1990-05-06,cef1e321-c761-4d72-a6b1-7833a7ab9d5a,-47.287906,61.924092,Fraud Transaction
2021-05-09 22:59:36,"Boone, Rivera and Davis",shopping_net,1718.99,East Alyssaborough,Connecticut,3.722003,-82.072096,249484,Plant breeder/geneticist,1959-06-18,025ce662-fb7f-46f9-962b-cd83294b243f,-39.880886,-88.896556,Normal Transaction
2020-01-15 08:05:42,Glass-Guerrero,health_fitness,3204.29,Mezaton,California,70.296172,35.818466,427419,Private music teacher,1973-05-21,ed0344a6-a740-44f7-b679-bdf55ea1319c,76.605142,115.116301,Normal Transaction
2023-07-20 04:42:58,Kennedy-Mcconnell,personal_care,3752.99,Williamchester,Montana,-53.408814,19.917447,956786,Location manager,1952-10-17,c4fc0f1b-96bd-40f1-b6c2-db2d26170d14,-44.710026,74.164388,Fraud Transaction
2023-08-13 14:20:27,Banks-Tran,misc_pos,4806.48,South Michelle,South Carolina,51.076319,63.861083,760451,"Producer, television/film/video",1999-06-18,db45ddbf-ffd0-4f98-8c18-0ff9426475e1,18.338114,-171.218793,Normal Transaction
2020-01-13 21:37:17,Velasquez LLC,shopping_pos,3418.6,North Patrickville,Arizona,9.899834,-1.142814,969512,Radio broadcast assistant,1990-01-09,b1c49785-588d-4a67-b116-f97f9b8bc909,65.146433,88.600277,Fraud Transaction
2021-05-17 20:14:03,Simpson Inc,kids_pets,1553.41,New Joy,Kansas,3.19868,134.811372,293100,IT trainer,1987-01-10,3787370c-2000-4dd2-baab-1145c25681e3,81.294752,-119.902975,Normal Transaction
2021-06-27 16:42:41,"Thompson, Harris and Shaw",personal_care,4562.52,Port Katieberg,Idaho,-30.65234,172.091734,610480,Multimedia programmer,1980-10-23,5a1d06d9-c4f8-486a-8eb3-d9b67df11ea4,-67.71173,22.724721,Fraud Transaction
2021-10-31 18:33:48,"Horne, Tucker and Avery",personal_care,2800.73,Julietown,North Carolina,-23.564176,-28.466187,616380,Clinical molecular geneticist,1960-10-17,b5e5c1a6-5d7d-4771-9b2e-d8ed8f8926f4,70.142098,103.96838,Fraud Transaction
2022-06-11 07:22:01,Wood-Cummings,kids_pets,320.87,Shelleyburgh,Texas,-65.592444,-7.235967,471014,Building services engineer,1970-02-27,fd9bf27c-f989-4020-86f5-00285cb664c4,20.15718,-40.27572,Normal Transaction
2020-01-07 21:18:15,Mays Group,kids_pets,3679.5,New Carl,Oklahoma,-82.390154,-157.574141,776043,"Embryologist, clinical",1960-03-10,ff1f17d2-e120-4841-88ba-25a1c6a1275d,6.14588,-30.090802,Fraud Transaction
2022-08-13 18:03:56,Lara-Williams,home,628.45,Davidsonville,Missouri,69.51057,101.934457,442871,Accommodation manager,1964-01-06,ba51d4bc-76b4-42ad-bfb6-742835794646,6.394342,-51.526958,Normal Transaction
2021-02-19 22:14:58,Mueller LLC,grocery_pos,2674.0,West Pamelaview,Maryland,-43.8136,78.219879,283060,"Therapist, horticultural",1957-02-09,d33f7e46-2297-4617-a72b-b7af4d787595,-88.48701,-43.009006,Fraud Transaction
2024-03-02 11:59:10,Palmer-Knight,shopping_net,2628.87,Hilltown,Colorado,83.133389,133.918363,101978,Technical brewer,1973-09-28,d8cd7f04-5584-4ca4-9e3c-33d2d0e2aa98,25.27449,-49.003569,Normal Transaction
2022-12-21 22:14:47,"Kennedy, Davis and Fletcher",food_dining,4938.26,Stephenbury,Washington,41.644348,42.905649,87860,"Engineer, control and instrumentation",1990-09-12,44019e4d-53c2-49c7-89b3-c8c1385e3856,-49.550027,-91.111051,Normal Transaction
2021-09-21 04:39:29,"Ramirez, Vargas and Bailey",food_dining,1704.41,West Francisco,South Carolina,-35.299152,-15.500702,285120,Insurance claims handler,1956-08-09,83b62f5f-859a-4cb5-9fee-5442e3d9ee2b,-56.205436,95.499877,Normal Transaction
2020-09-27 18:27:38,Holmes-Chapman,misc_net,2813.38,Gregorymouth,Nebraska,30.075484,160.07125,29871,Forensic scientist,1970-03-31,3cff6d45-cbac-4d87-9a32-be8f6cc710a8,-4.556265,140.586888,Normal Transaction
2024-04-16 18:34:50,Gonzalez and Sons,food_dining,1593.79,South Matthewberg,Washington,3.272196,-167.205517,514107,Operational investment banker,1969-08-06,d8660813-cae2-4fe2-b04d-143e606caacc,43.079112,20.637769,Fraud Transaction
2020-06-04 13:36:17,Archer and Sons,shopping_pos,3746.45,Lake Veronicatown,California,7.34037,-130.360199,227193,Pharmacologist,1988-06-25,74013232-567a-4ca6-bbc3-76c052693e74,15.77442,-105.41291,Normal Transaction
2024-01-09 20:01:02,Garcia-Scott,shopping_net,2733.77,Lake Johnfurt,Idaho,-40.571892,-87.513866,729558,"Copywriter, advertising",1984-12-12,b10a6e7d-b1f9-4505-b4bd-33eb77286e0e,-64.08113,-177.024299,Fraud Transaction
2024-02-17 17:44:46,Blackwell and Sons,gas_transport,3667.09,East Karl,California,24.917838,-79.165993,443832,Forensic psychologist,1987-03-04,ae336c4d-c02e-497d-9427-e38cacbe020c,4.433126,-56.385378,Fraud Transaction
2024-01-06 14:58:15,Anderson-Lee,travel,3262.54,Williamsville,Arizona,29.800293,-88.720333,397178,"Scientist, research (physical sciences)",1983-09-13,5a22d313-8b1d-4de7-89ec-e76af1a68acc,69.45893,-31.655832,Fraud Transaction
2020-04-10 08:04:35,"Guzman, Lewis and Wilkinson",gas_transport,3047.13,Reneeside,Nevada,34.885604,-153.476921,330202,"Administrator, arts",1945-03-30,96db842b-bffd-43ef-bf69-d047ccfd6c8a,48.5589,93.82441,Normal Transaction
2022-11-29 20:36:01,"Robbins, Williams and Bishop",grocery_pos,2360.5,Lake Larry,Alaska,11.245763,-64.751379,66578,Chiropractor,2002-12-07,e14b1229-8abb-4af1-825c-8b003b6764db,1.63442,150.226867,Fraud Transaction
2022-12-08 03:18:47,"Johnson, Reynolds and Rice",travel,4085.91,Amberview,Oklahoma,38.110246,13.089624,443819,Neurosurgeon,1944-09-06,8e842ac8-87cf-4d78-bf56-448053693fbb,63.964435,-8.342745,Fraud Transaction
2022-09-01 23:37:58,Hines PLC,kids_pets,2241.53,New Ginaport,Idaho,63.064804,115.773449,969426,Further education lecturer,1951-07-27,55fad6bf-917b-4033-8595-bc5ad4b74ba6,76.886786,-151.037656,Fraud Transaction
2024-07-12 22:49:26,Nolan PLC,gas_transport,3759.76,Lake Allisontown,New Mexico,21.345758,172.931851,295767,Press photographer,1976-05-13,c91c8814-d80b-493c-af11-477da4c4f32d,-89.102186,-50.275545,Fraud Transaction
2023-10-01 00:40:37,Beck Group,shopping_net,2538.6,New Caitlin,Wyoming,-87.552128,-179.315294,567563,Careers adviser,2000-07-12,71f17a3d-7897-43d6-85f1-d9126b51478c,85.071972,0.375752,Fraud Transaction
2021-02-19 06:52:17,"Allen, Fox and Martinez",home,1909.92,Hallland,Kansas,26.193508,-92.053636,233471,"Editor, film/video",1974-08-25,849172e8-ff62-420f-9210-7bf24396f7c1,-39.712162,35.008797,Normal Transaction
2021-08-17 22:51:46,Miller Inc,entertainment,205.09,North Sarah,Texas,-68.291083,90.271471,271110,"Scientist, research (maths)",1963-10-08,10235386-0a19-4c36-adf5-e34112ef4c59,-40.625085,-42.939959,Normal Transaction
2021-10-21 15:07:08,Donovan-Gaines,grocery_pos,3065.71,Boydview,Maine,46.185296,9.993162,728445,Animator,2001-03-16,bd3e8f06-c0e0-45c5-9e29-50422ece745c,-85.051158,-155.387007,Fraud Transaction
2023-05-28 17:13:42,"Anderson, Farley and Perry",entertainment,1257.56,Lake Marilynton,Kentucky,2.591324,-90.104226,782430,Fisheries officer,1954-02-18,bb2ead32-dd42-4d49-b61c-15026cbd7199,-8.286548,153.863958,Fraud Transaction
2020-05-04 00:56:18,"Lam, Good and Myers",shopping_net,3691.09,New Courtneychester,Rhode Island,68.984004,-87.722345,873629,Printmaker,1988-04-12,3a34474b-3efd-45cf-b87b-f08f9d6df329,-34.110312,-31.86754,Fraud Transaction
2024-06-02 22:45:21,"Mason, Robinson and Parker",home,1855.21,North Jonathanberg,West Virginia,-85.095914,-109.157201,313935,Building surveyor,1992-11-14,d68ed215-55bd-41c0-8e14-e8430dfe3d56,72.293985,-1.101095,Normal Transaction
2020-08-20 08:18:56,Lynch-Maxwell,gas_transport,797.27,West Debratown,Idaho,42.58506,-19.493706,527328,Curator,1956-11-12,ec1c4b7c-e654-4fcf-b3fe-52ad84d04f47,86.105062,-168.986739,Normal Transaction
2024-03-30 02:40:04,Willis-Medina,shopping_pos,3844.59,North Brian,New Hampshire,73.608219,156.9795,554193,Dramatherapist,1950-04-30,87b20026-daed-45b6-99cc-cf3545346d2a,-67.213355,-115.119318,Fraud Transaction
2020-08-02 17:50:07,"Miller, Kelley and Burns",misc_pos,3643.62,Petersonland,Utah,7.42966,33.285273,376547,"Surveyor, commercial/residential",1948-09-10,40fb0c0f-576d-448c-87a0-e6f6913330da,-70.783028,47.378457,Fraud Transaction
2022-03-27 05:04:34,Greene-Taylor,home,4813.25,West Kimberlyton,Mississippi,-57.986892,173.62018,885034,Musician,1975-11-22,0feeb5b7-2024-4e11-bba1-d901fb07ddc9,18.733119,72.962837,Fraud Transaction
2020-07-02 08:37:06,"Hammond, Rowe and Flowers",home,3323.12,Lake Leslie,Alaska,-60.328172,23.091696,613621,Dentist,1967-03-19,09469f1d-2204-4918-a08c-72989f4c11cd,77.214745,35.003432,Fraud Transaction
2023-08-23 09:46:41,"Fisher, Norton and Reid",gas_transport,2701.94,Shelleyhaven,West Virginia,-21.318619,173.717889,392608,Recycling officer,2003-01-19,f758f3ce-3ff6-426d-b34c-bb3d10455091,55.806984,-3.869438,Fraud Transaction
2023-02-22 17:39:57,"Johnson, Woodward and Thompson",food_dining,1533.96,Aguilarhaven,Wisconsin,59.340917,164.57404,615148,Art gallery manager,1979-05-06,667eba01-08c7-4c34-9309-91f589690493,-26.244112,-166.69258,Fraud Transaction
2024-06-26 08:21:06,Jackson-Lambert,grocery_net,4469.09,Clinefurt,Kansas,-69.522293,-86.613898,106387,Radiation protection practitioner,1948-11-29,f0648a29-beef-4c96-8168-b9b783de1d0d,-27.869257,-91.625693,Normal Transaction
2020-02-20 07:56:20,"Carroll, Pitts and Shaw",shopping_net,1827.65,Amyport,Indiana,3.774846,14.157668,366272,"Civil engineer, consulting",1951-05-03,bc55cbae-94d4-486e-9a3a-257d1c1ce352,-43.21075,170.618808,Fraud Transaction
2023-11-30 08:54:13,"Pacheco, Ford and Long",travel,124.02,South Sheila,Idaho,-18.675374,105.522165,612532,"Teacher, music",1944-11-12,0ffbdfc4-f06b-4240-b1ea-fff102f3496a,75.920645,114.806022,Normal Transaction
2020-08-15 03:06:02,"James, Harrison and Baker",travel,4038.75,Banksport,Idaho,49.163238,86.408363,603452,Financial manager,1987-06-18,a17c73ae-6838-4800-81f2-3ba172a42535,5.373982,-116.243199,Normal Transaction
2024-02-11 13:54:48,Serrano-Keller,shopping_pos,3450.9,East Elizabethchester,Maine,9.74339,116.617114,719917,"Designer, exhibition/display",1952-08-23,647b3b25-a010-43f5-b02b-a71be421aadb,-46.826438,-111.627017,Normal Transaction
2021-05-01 19:48:06,"Robles, Smith and Rocha",personal_care,2334.17,Shelleytown,Kentucky,55.879925,60.221879,45609,"Surveyor, insurance",1952-12-21,eaa07ccc-bec4-4c59-94d9-3fff8f2bdbee,57.656048,177.663285,Normal Transaction
2021-06-04 06:20:37,Hanson-Sanchez,food_dining,4056.11,Lake Michael,Utah,69.042133,35.437387,790333,Geoscientist,1974-12-02,a48d3446-271e-44e9-ad48-f485b5dd4871,-36.731472,-137.516972,Fraud Transaction
2024-01-09 08:34:13,Thomas-Wheeler,home,4529.02,Rasmussenshire,Alabama,56.8681,-151.13587,489510,Claims inspector/assessor,1977-12-18,38062775-1c23-4619-ad4c-b740fcdb3773,54.068907,-15.330333,Fraud Transaction
